============================= test session starts =============================
platform win32 -- Python 3.12.3, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\urbra\AppData\Local\Programs\Python\Python312\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\urbra\OneDrive\Desktop\Projects\ortho
configfile: pytest.ini
plugins: anyio-4.6.0, hypothesis-6.155.7, cov-7.1.0
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_blast_radius_relative_error_nonzero_computed PASSED [ 18%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_risk_score_correlation_across_multiple_entries PASSED [ 19%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_single_entry_correlation_does_not_crash PASSED [ 20%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_empty_ground_truth_impact_entries PASSED [ 20%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_detail_contains_per_entry_breakdown PASSED [ 21%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_gated_suite_missing_from_manifest_raises PASSED [ 22%]
benchmarks/suites/repository/test_evaluate.py::TestRepositoryEvaluate::test_sample_returns_valid_suite_result PASSED [ 22%]
benchmarks/suites/repository/test_evaluate.py::TestRepositoryEvaluate::test_exact_match_yields_perfect_scores PASSED [ 23%]
benchmarks/suites/repository/test_evaluate.py::TestRepositoryEvaluate::test_missing_callgraph_ground_truth_file_raises_not_silently_empty PASSED [ 24%]
benchmarks/suites/repository/test_evaluate.py::TestRepositoryEvaluate::test_qualified_name_collision_not_overcounted PASSED [ 25%]
benchmarks/suites/repository/test_evaluate.py::TestRepositoryEvaluate::test_zero_predicted_symbols PASSED [ 25%]
benchmarks/suites/repository/test_evaluate.py::TestRepositoryEvaluate::test_detail_contains_correct_missed_extra_breakdown PASSED [ 26%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_sample_returns_valid_suite_result PASSED [ 27%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_expected_files_absent_from_results_recall_zero PASSED [ 28%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_all_k_values_from_config_reported PASSED [ 28%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_ndcg_reported PASSED [ 29%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_mrr_reported PASSED [ 30%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_expected_symbols_also_count_as_relevant PASSED [ 31%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_empty_question_set PASSED [ 31%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_averages_across_multiple_questions PASSED [ 32%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_no_relevant_items_found_for_any_question PASSED [ 33%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_detail_contains_per_question_breakdown PASSED [ 34%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_ingest_analysis_artifacts_called_when_present PASSED [ 34%]
benchmarks/suites/retrieval/test_evaluate.py::TestRetrievalEvaluate::test_gated_suite_missing_from_manifest_raises PASSED [ 35%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_sample_identical_results_no_findings PASSED [ 36%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_sample_real_metric_drift_detected PASSED [ 37%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_timings_excluded_from_diff PASSED [ 37%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_run_metadata_excluded_from_diff PASSED [ 38%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_detail_structural_drift_detected PASSED [ 39%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_extra_metric_key_in_current_flagged PASSED [ 40%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_missing_metric_key_in_current_flagged PASSED [ 40%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_float_noise_within_epsilon_not_flagged PASSED [ 41%]
benchmarks/validation/golden/test_golden_regression.py::TestDiffSuiteResultsLogic::test_status_mismatch_flagged PASSED [ 42%]
benchmarks/validation/golden/test_golden_regression.py::test_flask_golden_regression PASSED [ 42%]
benchmarks/validation/test_adapter_contract.py::TestAdapterIsEngineeringSystemAdapter::test_sample_ortho_adapter_implements_interface PASSED [ 43%]
benchmarks/validation/test_adapter_contract.py::TestAdapterIsEngineeringSystemAdapter::test_interface_declares_exactly_five_methods PASSED [ 44%]
benchmarks/validation/test_adapter_contract.py::TestScanRepository::test_sample_returns_repo_index_shape PASSED [ 45%]
benchmarks/validation/test_adapter_contract.py::TestScanRepository::test_contains_known_fixture_symbols PASSED [ 45%]
benchmarks/validation/test_adapter_contract.py::TestScanRepository::test_contains_known_fixture_imports PASSED [ 46%]
benchmarks/validation/test_adapter_contract.py::TestScanRepository::test_isolated_file_present_with_no_edges PASSED [ 47%]
benchmarks/validation/test_adapter_contract.py::TestDetectArchitecture::test_sample_returns_arch_result_shape PASSED [ 48%]
benchmarks/validation/test_adapter_contract.py::TestDetectArchitecture::test_does_not_crash_on_tiny_repo PASSED [ 48%]
benchmarks/validation/test_adapter_contract.py::TestRetrieve::test_sample_returns_list_of_retrieval_hits PASSED [ 49%]
benchmarks/validation/test_adapter_contract.py::TestRetrieve::test_k_larger_than_corpus_size_does_not_crash PASSED [ 50%]
benchmarks/validation/test_adapter_contract.py::TestRetrieve::test_query_with_no_matches_returns_empty_not_error PASSED [ 51%]
benchmarks/validation/test_adapter_contract.py::TestAnalyzeImpact::test_sample_returns_impact_result_shape PASSED [ 51%]
benchmarks/validation/test_adapter_contract.py::TestAnalyzeImpact::test_isolated_file_zero_blast_radius_does_not_crash PASSED [ 52%]
benchmarks/validation/test_adapter_contract.py::TestAnalyzeImpact::test_nonexistent_changed_file_handled PASSED [ 53%]
benchmarks/validation/test_adapter_contract.py::TestAssembleContext::test_sample_returns_context_result_shape PASSED [ 54%]
benchmarks/validation/test_adapter_contract.py::TestAssembleContext::test_isolated_file_context_does_not_crash PASSED [ 54%]
benchmarks/validation/test_adapter_contract.py::TestAssembleContext::test_zero_budget_does_not_crash PASSED [ 55%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_sample_valid_manifest_loads PASSED [ 56%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_missing_required_key_raises_with_key_name[repo] PASSED [ 57%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_missing_required_key_raises_with_key_name[commit] PASSED [ 57%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_missing_required_key_raises_with_key_name[schema_version] PASSED [ 58%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_missing_required_key_raises_with_key_name[suites] PASSED [ 59%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_manifest_file_missing_entirely PASSED [ 60%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_manifest_malformed_json_truncated PASSED [ 60%]
benchmarks/validation/test_ground_truth.py::TestLoadManifest::test_manifest_wrong_top_level_type PASSED [ 61%]
benchmarks/validation/test_ground_truth.py::TestLoadGroundTruth::test_sample_suite_gating_rejects_unlisted_suite PASSED [ 62%]
benchmarks/validation/test_ground_truth.py::TestLoadGroundTruth::test_gated_suite_does_not_return_silent_empty_dict PASSED [ 62%]
benchmarks/validation/test_ground_truth.py::TestLoadGroundTruth::test_ground_truth_file_missing_raises_ground_truth_error PASSED [ 63%]
benchmarks/validation/test_ground_truth.py::TestLoadGroundTruth::test_loads_valid_ground_truth_successfully PASSED [ 64%]
benchmarks/validation/test_ground_truth.py::TestLoadGroundTruth::test_malformed_ground_truth_json_raises PASSED [ 65%]
benchmarks/validation/test_ground_truth.py::TestLoadGroundTruth::test_manifest_missing_entirely_before_ground_truth_load PASSED [ 65%]
benchmarks/validation/test_ground_truth.py::TestLoadGroundTruth::test_suite_kwarg_defaults_to_kind_when_omitted PASSED [ 66%]
benchmarks/validation/test_import_boundary.py::TestImportBoundary::test_sample_no_scanned_file_imports_packages PASSED [ 67%]
benchmarks/validation/test_import_boundary.py::TestImportBoundary::test_only_ortho_adapter_may_import_packages PASSED [ 68%]
benchmarks/validation/test_import_boundary.py::TestImportBoundary::test_adapters_interface_stays_vendor_neutral PASSED [ 68%]
benchmarks/validation/test_import_boundary.py::TestImportBoundary::test_boundary_scan_actually_finds_files PASSED [ 69%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_sample_exact_match PASSED [ 70%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_sample_completely_disjoint PASSED [ 71%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_both_empty_is_vacuously_perfect PASSED [ 71%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_empty_predicted_nonempty_expected PASSED [ 72%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_nonempty_predicted_empty_expected PASSED [ 73%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_predicted_superset_of_expected PASSED [ 74%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_predicted_subset_of_expected PASSED [ 74%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_partial_overlap_worked_example PASSED [ 75%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_does_not_mutate_input_sets PASSED [ 76%]
benchmarks/validation/test_metrics.py::TestPrecisionRecallF1::test_accepts_any_hashable_not_just_strings PASSED [ 77%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_sample_exact_cluster_match PASSED [ 77%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_tie_in_overlap_score_is_deterministic PASSED [ 78%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_predicted_cluster_with_zero_overlap_to_anything PASSED [ 79%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_more_predicted_than_expected_clusters PASSED [ 80%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_more_expected_than_predicted_clusters PASSED [ 80%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_singleton_clusters PASSED [ 81%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_empty_predicted_clusters_list PASSED [ 82%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_empty_expected_clusters_list PASSED [ 82%]
benchmarks/validation/test_metrics.py::TestClusterMatch::test_both_empty PASSED [ 83%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_sample_ndcg_best_case_single_relevant_at_rank_1 PASSED [ 84%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_ndcg_worst_case_relevant_ranked_last PASSED [ 85%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_k_larger_than_results_returned PASSED [ 85%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_k_zero PASSED [ 86%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_empty_results_list PASSED [ 87%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_relevant_items_not_present_in_results_at_all PASSED [ 88%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_duplicate_items_in_ranked_list PASSED [ 88%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_mrr_first_relevant_at_rank_1 PASSED [ 89%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_mrr_first_relevant_at_rank_3 PASSED [ 90%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_mrr_no_relevant_item_found PASSED [ 91%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_mrr_multiple_relevant_items_uses_first_hit_only PASSED [ 91%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_precision_at_k_all_correct PASSED [ 92%]
benchmarks/validation/test_metrics.py::TestRankingMetrics::test_precision_at_k_all_wrong PASSED [ 93%]
benchmarks/validation/test_metrics.py::TestSpearman::test_perfectly_correlated PASSED [ 94%]
benchmarks/validation/test_metrics.py::TestSpearman::test_perfectly_anti_correlated PASSED [ 94%]
benchmarks/validation/test_metrics.py::TestSpearman::test_all_identical_values_zero_variance PASSED [ 95%]
benchmarks/validation/test_metrics.py::TestSpearman::test_both_series_constant PASSED [ 96%]
benchmarks/validation/test_metrics.py::TestSpearman::test_single_data_point PASSED [ 97%]
benchmarks/validation/test_metrics.py::TestSpearman::test_two_data_points PASSED [ 97%]
benchmarks/validation/test_metrics.py::TestSpearman::test_empty_series PASSED [ 98%]
benchmarks/validation/test_metrics.py::TestSpearman::test_mismatched_lengths_returns_zero_not_raise PASSED [ 99%]
benchmarks/validation/test_metrics.py::TestSpearman::test_ties_in_ranks_handled PASSED [100%]

============================== warnings summary ===============================
benchmarks/validation/golden/test_golden_regression.py::test_flask_golden_regression
benchmarks/validation/test_adapter_contract.py::TestAssembleContext::test_sample_returns_context_result_shape
benchmarks/validation/test_adapter_contract.py::TestAssembleContext::test_isolated_file_context_does_not_crash
benchmarks/validation/test_adapter_contract.py::TestAssembleContext::test_zero_budget_does_not_crash
  C:\Users\urbra\OneDrive\Desktop\Projects\ortho\packages\token-optimizer\src\token_optimizer\assembler.py:83: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    assembled_at=datetime.utcnow().isoformat(),

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
======================= 135 passed, 4 warnings in 3.61s =======================
EXIT: 0
TIMESTAMP: 2026-07-09T10:36:43Z
